time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-08-30,4218890.0,629310.0,1.0,0.0,16.469943847656282
2022-08-30,4218630.0,629130.0,1.0,0.0,15.086643066406282
2022-08-30,4218630.0,629350.0,1.0,0.0,17.826541748046907
2022-08-30,4219050.0,629250.0,1.0,0.0,23.359744873046907
2022-08-30,4218910.0,629310.0,1.0,0.0,14.588840332031282
2022-08-30,4218510.0,629370.0,1.0,0.0,NA
2022-08-30,4218510.0,629150.0,1.0,0.0,13.665775146484407
2022-08-30,4218810.0,629170.0,1.0,0.0,14.065006103515657
2022-08-30,4219090.0,629190.0,1.0,0.0,21.492069091796907
2022-08-30,4218910.0,629150.0,1.0,0.0,11.886234130859407
2022-08-30,4218490.0,629110.0,1.0,0.0,NA
2022-08-30,4218790.0,629290.0,1.0,0.0,16.154361572265657
2022-08-30,4218910.0,629110.0,1.0,0.0,12.739078369140657
2022-08-30,4219110.0,629270.0,1.0,0.0,23.238712158203157
2022-08-30,4218790.0,629270.0,1.0,0.0,17.735355224609407
2022-08-30,4218590.0,629330.0,1.0,0.0,16.793979492187532
2022-08-30,4219170.0,629230.0,1.0,0.0,17.401065673828157
2022-08-30,4219210.0,629170.0,1.0,0.0,NA
2022-08-30,4218490.0,629370.0,1.0,0.0,NA
2022-08-30,4218470.0,629230.0,1.0,0.0,14.136264648437532
2022-08-30,4218830.0,629170.0,1.0,0.0,14.075961914062532
2022-08-30,4218930.0,629310.0,1.0,0.0,14.950870361328157
2022-08-30,4218970.0,629130.0,1.0,0.0,11.553531494140657
2022-08-30,4219110.0,629190.0,1.0,0.0,21.711093750000032
2022-08-30,4218850.0,629170.0,1.0,0.0,15.533115234375032
2022-08-30,4219210.0,629230.0,1.0,0.0,NA
2022-08-30,4219050.0,629370.0,1.0,0.0,NA
2022-08-30,4218870.0,629210.0,1.0,0.0,15.721622314453157
2022-08-30,4218570.0,629330.0,1.0,0.0,15.592349853515657
2022-08-30,4218610.0,629330.0,1.0,0.0,16.998416748046907
2022-08-30,4218430.0,629190.0,1.0,0.0,NA
2022-08-30,4218770.0,629290.0,1.0,0.0,15.840671386718782
2022-08-30,4218530.0,629370.0,1.0,0.0,18.496829833984407
2022-08-30,4219190.0,629230.0,1.0,0.0,NA
2022-08-30,4219070.0,629250.0,1.0,0.0,23.798984375000032
2022-08-30,4218810.0,629290.0,1.0,0.0,16.168460693359407
2022-08-30,4218890.0,629110.0,1.0,0.0,12.657169189453157
2022-08-30,4218510.0,629170.0,1.0,0.0,13.622409667968782
2022-08-30,4219090.0,629270.0,1.0,0.0,24.297702636718782
2022-08-30,4219070.0,629190.0,1.0,0.0,19.585361328125032
2022-08-30,4218690.0,629270.0,1.0,0.0,15.081394042968782
2022-08-30,4218470.0,629370.0,1.0,0.0,NA
2022-08-30,4218850.0,629210.0,1.0,0.0,15.351993408203157
2022-08-30,4219190.0,629290.0,1.0,0.0,16.761386718750032
2022-08-30,4218650.0,629350.0,1.0,0.0,17.151523437500032
2022-08-30,4218610.0,629350.0,1.0,0.0,19.940952148437532
2022-08-30,4219150.0,629230.0,1.0,0.0,19.707340087890657
2022-08-30,4218890.0,629150.0,1.0,0.0,11.927371826171907
2022-08-30,4218810.0,629210.0,1.0,0.0,15.153476562500032
2022-08-30,4219070.0,629230.0,1.0,0.0,21.456455078125032
2022-08-30,4219170.0,629170.0,1.0,0.0,NA
2022-08-30,4218910.0,629210.0,1.0,0.0,16.030521240234407
2022-08-30,4218490.0,629250.0,1.0,0.0,14.880588378906282
2022-08-30,4218910.0,629290.0,1.0,0.0,13.635532226562532
2022-08-30,4219170.0,629290.0,1.0,0.0,19.549350585937532
2022-08-30,4219070.0,629370.0,1.0,0.0,NA
2022-08-30,4218730.0,629170.0,1.0,0.0,13.353519287109407
2022-08-30,4218830.0,629150.0,1.0,0.0,13.932285156250032
2022-08-30,4218990.0,629190.0,1.0,0.0,11.985568847656282
2022-08-30,4219170.0,629350.0,1.0,0.0,17.681613769531282
2022-08-30,4218790.0,629310.0,1.0,0.0,15.287967529296907
2022-08-30,4218510.0,629350.0,1.0,0.0,17.491641845703157
2022-08-30,4218570.0,629150.0,1.0,0.0,13.219913330078157
2022-08-30,4219170.0,629250.0,1.0,0.0,19.272922363281282
2022-08-30,4219010.0,629230.0,1.0,0.0,15.626895751953157
2022-08-30,4218990.0,629310.0,1.0,0.0,14.949466552734407
2022-08-30,4218670.0,629330.0,1.0,0.0,14.685397949218782
2022-08-30,4218490.0,629230.0,1.0,0.0,16.798831787109407
2022-08-30,4218950.0,629250.0,1.0,0.0,15.779636230468782
2022-08-30,4218990.0,629150.0,1.0,0.0,11.674991455078157
2022-08-30,4218730.0,629130.0,1.0,0.0,16.734531250000032
2022-08-30,4218890.0,629170.0,1.0,0.0,13.953555908203157
2022-08-30,4218950.0,629210.0,1.0,0.0,15.062717285156282
2022-08-30,4219070.0,629130.0,1.0,0.0,12.455905761718782
2022-08-30,4219030.0,629230.0,1.0,0.0,18.042911376953157
2022-08-30,4218810.0,629270.0,1.0,0.0,16.710971679687532
2022-08-30,4219170.0,629190.0,1.0,0.0,NA
2022-08-30,4218710.0,629290.0,1.0,0.0,14.927951660156282
2022-08-30,4218530.0,629170.0,1.0,0.0,12.695895996093782
2022-08-30,4218730.0,629350.0,1.0,0.0,17.341190185546907
2022-08-30,4219190.0,629270.0,1.0,0.0,NA
2022-08-30,4218770.0,629310.0,1.0,0.0,15.763858642578157
2022-08-30,4219190.0,629250.0,1.0,0.0,NA
2022-08-30,4218530.0,629310.0,1.0,0.0,15.661807861328157
2022-08-30,4218910.0,629170.0,1.0,0.0,11.787448730468782
2022-08-30,4218490.0,629190.0,1.0,0.0,14.432132568359407
2022-08-30,4218670.0,629370.0,1.0,0.0,17.927188720703157
2022-08-30,4218650.0,629270.0,1.0,0.0,14.750614013671907
2022-08-30,4218550.0,629130.0,1.0,0.0,14.370670166015657
2022-08-30,4218710.0,629270.0,1.0,0.0,15.567905273437532
2022-08-30,4218970.0,629210.0,1.0,0.0,13.564456787109407
2022-08-30,4218650.0,629370.0,1.0,0.0,18.137729492187532
2022-08-30,4218690.0,629290.0,1.0,0.0,14.496982421875032
2022-08-30,4219010.0,629270.0,1.0,0.0,18.232059326171907
2022-08-30,4219150.0,629350.0,1.0,0.0,19.236423339843782
2022-08-30,4219150.0,629170.0,1.0,0.0,NA
2022-08-30,4218790.0,629110.0,1.0,0.0,16.480502929687532
2022-08-30,4218430.0,629150.0,1.0,0.0,NA
2022-08-30,4218510.0,629330.0,1.0,0.0,14.179660644531282
2022-08-30,4218490.0,629350.0,1.0,0.0,NA
2022-08-30,4218510.0,629250.0,1.0,0.0,15.684360351562532
2022-08-30,4218430.0,629170.0,1.0,0.0,NA
2022-08-30,4219210.0,629370.0,1.0,0.0,NA
2022-08-30,4218730.0,629210.0,1.0,0.0,14.493198242187532
2022-08-30,4218990.0,629230.0,1.0,0.0,12.956821289062532
2022-08-30,4218470.0,629190.0,1.0,0.0,15.668674316406282
2022-08-30,4219170.0,629270.0,1.0,0.0,18.746646728515657
2022-08-30,4218630.0,629370.0,1.0,0.0,19.185153808593782
2022-08-30,4218970.0,629310.0,1.0,0.0,14.881320800781282
2022-08-30,4218650.0,629330.0,1.0,0.0,15.500278320312532
2022-08-30,4218650.0,629190.0,1.0,0.0,13.437869873046907
2022-08-30,4218830.0,629110.0,1.0,0.0,15.262180175781282
2022-08-30,4218550.0,629150.0,1.0,0.0,12.854434814453157
2022-08-30,4218870.0,629170.0,1.0,0.0,15.310001220703157
2022-08-30,4219130.0,629250.0,1.0,0.0,21.963168945312532
2022-08-30,4218490.0,629310.0,1.0,0.0,NA
2022-08-30,4219030.0,629190.0,1.0,0.0,15.176700439453157
2022-08-30,4218730.0,629290.0,1.0,0.0,14.292301025390657
2022-08-30,4218870.0,629290.0,1.0,0.0,15.906711425781282
2022-08-30,4218610.0,629370.0,1.0,0.0,19.433292236328157
2022-08-30,4218750.0,629190.0,1.0,0.0,14.704776611328157
2022-08-30,4218770.0,629170.0,1.0,0.0,15.262210693359407
2022-08-30,4218850.0,629150.0,1.0,0.0,15.567111816406282
2022-08-30,4218450.0,629190.0,1.0,0.0,12.596164550781282
2022-08-30,4219150.0,629270.0,1.0,0.0,23.162448730468782
2022-08-30,4218830.0,629310.0,1.0,0.0,15.367709960937532
2022-08-30,4218630.0,629230.0,1.0,0.0,15.337772216796907
2022-08-30,4219050.0,629270.0,1.0,0.0,23.821506347656282
2022-08-30,4219210.0,629350.0,1.0,0.0,19.334354248046907
2022-08-30,4218590.0,629370.0,1.0,0.0,17.507694091796907
2022-08-30,4219210.0,629150.0,1.0,0.0,NA
2022-08-30,4218730.0,629190.0,1.0,0.0,14.339755859375032
2022-08-30,4218690.0,629350.0,1.0,0.0,17.846042480468782
2022-08-30,4218970.0,629250.0,1.0,0.0,12.896823730468782
2022-08-30,4218990.0,629130.0,1.0,0.0,11.368778076171907
2022-08-30,4218710.0,629130.0,1.0,0.0,16.862491455078157
2022-08-30,4219010.0,629110.0,1.0,0.0,11.392215576171907
2022-08-30,4218810.0,629110.0,1.0,0.0,16.113956298828157
2022-08-30,4218910.0,629330.0,1.0,0.0,15.866306152343782
2022-08-30,4219030.0,629270.0,1.0,0.0,21.294681396484407
2022-08-30,4218570.0,629130.0,1.0,0.0,15.572116699218782
2022-08-30,4218450.0,629150.0,1.0,0.0,13.624027099609407
2022-08-30,4218710.0,629350.0,1.0,0.0,17.430515136718782
2022-08-30,4218890.0,629290.0,1.0,0.0,14.604129638671907
2022-08-30,4218510.0,629110.0,1.0,0.0,NA
2022-08-30,4218750.0,629170.0,1.0,0.0,13.690372314453157
2022-08-30,4218470.0,629250.0,1.0,0.0,NA
2022-08-30,4219210.0,629290.0,1.0,0.0,NA
2022-08-30,4219150.0,629250.0,1.0,0.0,19.937473144531282
2022-08-30,4218810.0,629310.0,1.0,0.0,15.465061035156282
2022-08-30,4218750.0,629210.0,1.0,0.0,15.720035400390657
2022-08-30,4218450.0,629230.0,1.0,0.0,NA
2022-08-30,4219010.0,629190.0,1.0,0.0,12.378513183593782
2022-08-30,4219190.0,629350.0,1.0,0.0,17.965213623046907
2022-08-30,4218530.0,629330.0,1.0,0.0,16.615390625000032
2022-08-30,4219050.0,629230.0,1.0,0.0,19.360263671875032
2022-08-30,4219130.0,629370.0,1.0,0.0,NA
2022-08-30,4218530.0,629350.0,1.0,0.0,17.563846435546907
2022-08-30,4218990.0,629110.0,1.0,0.0,11.180270996093782
2022-08-30,4219150.0,629190.0,1.0,0.0,17.455386962890657
2022-08-30,4218970.0,629150.0,1.0,0.0,11.316074218750032
2022-08-30,4219010.0,629310.0,1.0,0.0,19.477207031250032
2022-08-30,4219090.0,629370.0,1.0,0.0,NA
2022-08-30,4219210.0,629130.0,1.0,0.0,NA
2022-08-30,4219050.0,629290.0,1.0,0.0,23.255832519531282
2022-08-30,4218750.0,629330.0,1.0,0.0,14.969699707031282
2022-08-30,4218650.0,629210.0,1.0,0.0,14.711520996093782
2022-08-30,4218690.0,629110.0,1.0,0.0,15.347232666015657
2022-08-30,4219150.0,629310.0,1.0,0.0,22.366916503906282
2022-08-30,4218490.0,629210.0,1.0,0.0,17.361240234375032
2022-08-30,4218550.0,629110.0,1.0,0.0,NA
2022-08-30,4218430.0,629310.0,1.0,0.0,NA
2022-08-30,4218810.0,629350.0,1.0,0.0,16.524875488281282
2022-08-30,4218910.0,629370.0,1.0,0.0,NA
2022-08-30,4218470.0,629270.0,1.0,0.0,NA
2022-08-30,4219030.0,629350.0,1.0,0.0,24.464664306640657
2022-08-30,4218890.0,629270.0,1.0,0.0,14.207156982421907
2022-08-30,4218670.0,629150.0,1.0,0.0,15.689914550781282
2022-08-30,4218810.0,629250.0,1.0,0.0,17.018344726562532
2022-08-30,4218630.0,629270.0,1.0,0.0,16.099063720703157
2022-08-30,4218430.0,629130.0,1.0,0.0,11.797366943359407
2022-08-30,4218570.0,629270.0,1.0,0.0,15.235935058593782
2022-08-30,4218630.0,629310.0,1.0,0.0,14.980563964843782
2022-08-30,4218890.0,629350.0,1.0,0.0,15.987125244140657
2022-08-30,4218870.0,629230.0,1.0,0.0,16.844455566406282
2022-08-30,4218770.0,629330.0,1.0,0.0,15.350223388671907
2022-08-30,4218690.0,629310.0,1.0,0.0,14.733005371093782
2022-08-30,4218870.0,629350.0,1.0,0.0,17.083682861328157
2022-08-30,4219130.0,629330.0,1.0,0.0,22.975559082031282
2022-08-30,4218490.0,629130.0,1.0,0.0,15.705417480468782
2022-08-30,4218870.0,629270.0,1.0,0.0,14.824893798828157
2022-08-30,4218630.0,629190.0,1.0,0.0,14.177341308593782
2022-08-30,4219030.0,629290.0,1.0,0.0,20.195651855468782
2022-08-30,4218950.0,629330.0,1.0,0.0,16.457034912109407
2022-08-30,4218990.0,629350.0,1.0,0.0,16.678714599609407
2022-08-30,4218750.0,629150.0,1.0,0.0,15.602268066406282
2022-08-30,4218610.0,629250.0,1.0,0.0,14.857944335937532
2022-08-30,4218710.0,629250.0,1.0,0.0,15.662540283203157
2022-08-30,4218470.0,629130.0,1.0,0.0,14.715762939453157
2022-08-30,4218910.0,629190.0,1.0,0.0,13.342899169921907
2022-08-30,4218770.0,629250.0,1.0,0.0,17.336948242187532
2022-08-30,4219170.0,629330.0,1.0,0.0,19.035159912109407
2022-08-30,4219070.0,629170.0,1.0,0.0,18.859317626953157
2022-08-30,4219050.0,629210.0,1.0,0.0,18.564731445312532
2022-08-30,4218710.0,629190.0,1.0,0.0,14.514499511718782
2022-08-30,4218890.0,629230.0,1.0,0.0,15.771427001953157
2022-08-30,4218650.0,629150.0,1.0,0.0,14.553989257812532
2022-08-30,4218950.0,629170.0,1.0,0.0,11.699222412109407
2022-08-30,4218470.0,629310.0,1.0,0.0,NA
2022-08-30,4219090.0,629330.0,1.0,0.0,24.478824462890657
2022-08-30,4218650.0,629250.0,1.0,0.0,14.578830566406282
2022-08-30,4218550.0,629210.0,1.0,0.0,14.541660156250032
2022-08-30,4218630.0,629290.0,1.0,0.0,14.497775878906282
2022-08-30,4218670.0,629230.0,1.0,0.0,14.161899414062532
2022-08-30,4218710.0,629110.0,1.0,0.0,15.715579833984407
2022-08-30,4218590.0,629270.0,1.0,0.0,15.283664550781282
2022-08-30,4218730.0,629250.0,1.0,0.0,16.254672851562532
2022-08-30,4218850.0,629130.0,1.0,0.0,15.274387207031282
2022-08-30,4218790.0,629190.0,1.0,0.0,15.105258789062532
2022-08-30,4218930.0,629330.0,1.0,0.0,17.067050781250032
2022-08-30,4218750.0,629270.0,1.0,0.0,15.924838867187532
2022-08-30,4218430.0,629210.0,1.0,0.0,NA
2022-08-30,4218510.0,629270.0,1.0,0.0,16.143741455078157
2022-08-30,4218770.0,629370.0,1.0,0.0,NA
2022-08-30,4219030.0,629130.0,1.0,0.0,11.227939453125032
2022-08-30,4218590.0,629110.0,1.0,0.0,NA
2022-08-30,4219130.0,629210.0,1.0,0.0,20.702487792968782
2022-08-30,4218570.0,629290.0,1.0,0.0,15.853122558593782
2022-08-30,4219070.0,629310.0,1.0,0.0,23.809940185546907
2022-08-30,4219210.0,629330.0,1.0,0.0,17.498691406250032
2022-08-30,4218950.0,629350.0,1.0,0.0,15.285739746093782
2022-08-30,4218610.0,629210.0,1.0,0.0,14.598636474609407
2022-08-30,4219070.0,629350.0,1.0,0.0,23.967014160156282
2022-08-30,4218750.0,629230.0,1.0,0.0,15.965823974609407
2022-08-30,4219090.0,629150.0,1.0,0.0,18.418521728515657
2022-08-30,4218790.0,629230.0,1.0,0.0,17.031436767578157
2022-08-30,4218510.0,629210.0,1.0,0.0,15.543826904296907
2022-08-30,4218530.0,629230.0,1.0,0.0,14.638217773437532
2022-08-30,4218610.0,629170.0,1.0,0.0,12.721622314453157
2022-08-30,4219210.0,629210.0,1.0,0.0,NA
2022-08-30,4219090.0,629310.0,1.0,0.0,25.768558349609407
2022-08-30,4219130.0,629150.0,1.0,0.0,15.492526855468782
2022-08-30,4218550.0,629270.0,1.0,0.0,14.642001953125032
2022-08-30,4218450.0,629290.0,1.0,0.0,NA
2022-08-30,4218450.0,629210.0,1.0,0.0,NA
2022-08-30,4218710.0,629150.0,1.0,0.0,16.260043945312532
2022-08-30,4218890.0,629130.0,1.0,0.0,11.371768798828157
2022-08-30,4219170.0,629150.0,1.0,0.0,NA
2022-08-30,4219070.0,629210.0,1.0,0.0,21.038852539062532
2022-08-30,4219210.0,629310.0,1.0,0.0,NA
2022-08-30,4219110.0,629110.0,1.0,0.0,13.474704589843782
2022-08-30,4218890.0,629190.0,1.0,0.0,14.153537597656282
2022-08-30,4219170.0,629130.0,1.0,0.0,NA
2022-08-30,4218890.0,629370.0,1.0,0.0,NA
2022-08-30,4218570.0,629210.0,1.0,0.0,13.682041015625032
2022-08-30,4218770.0,629230.0,1.0,0.0,17.054996337890657
2022-08-30,4219170.0,629110.0,1.0,0.0,NA
2022-08-30,4218930.0,629130.0,1.0,0.0,14.309390869140657
2022-08-30,4218490.0,629290.0,1.0,0.0,13.939060058593782
2022-08-30,4219190.0,629370.0,1.0,0.0,NA
2022-08-30,4218970.0,629170.0,1.0,0.0,11.424686279296907
2022-08-30,4218670.0,629110.0,1.0,0.0,16.151737060546907
2022-08-30,4218610.0,629110.0,1.0,0.0,15.066043701171907
2022-08-30,4218810.0,629370.0,1.0,0.0,NA
2022-08-30,4219010.0,629130.0,1.0,0.0,11.440738525390657
2022-08-30,4218610.0,629290.0,1.0,0.0,15.576480712890657
2022-08-30,4218690.0,629250.0,1.0,0.0,14.641055908203157
2022-08-30,4218550.0,629190.0,1.0,0.0,13.238223876953157
2022-08-30,4218970.0,629350.0,1.0,0.0,14.905338134765657
2022-08-30,4218810.0,629330.0,1.0,0.0,15.296787109375032
2022-08-30,4218550.0,629170.0,1.0,0.0,12.998294677734407
2022-08-30,4218930.0,629270.0,1.0,0.0,13.235843505859407
2022-08-30,4219090.0,629170.0,1.0,0.0,20.151981201171907
2022-08-30,4218830.0,629130.0,1.0,0.0,15.058811035156282
2022-08-30,4218590.0,629190.0,1.0,0.0,13.929324951171907
2022-08-30,4218870.0,629130.0,1.0,0.0,13.716586914062532
2022-08-30,4218670.0,629310.0,1.0,0.0,14.735050048828157
2022-08-30,4218630.0,629250.0,1.0,0.0,15.818118896484407
2022-08-30,4219010.0,629290.0,1.0,0.0,17.501376953125032
2022-08-30,4219050.0,629350.0,1.0,0.0,24.530490722656282
2022-08-30,4218850.0,629230.0,1.0,0.0,16.142825927734407
2022-08-30,4219130.0,629310.0,1.0,0.0,23.233157958984407
2022-08-30,4218550.0,629290.0,1.0,0.0,15.341068115234407
2022-08-30,4218650.0,629170.0,1.0,0.0,13.752475585937532
2022-08-30,4218630.0,629150.0,1.0,0.0,14.087161865234407
2022-08-30,4219130.0,629130.0,1.0,0.0,13.513980712890657
2022-08-30,4218590.0,629170.0,1.0,0.0,13.674197998046907
2022-08-30,4218450.0,629330.0,1.0,0.0,NA
2022-08-30,4219190.0,629330.0,1.0,0.0,18.085727539062532
2022-08-30,4219010.0,629170.0,1.0,0.0,12.088168945312532
2022-08-30,4219090.0,629290.0,1.0,0.0,25.572818603515657
2022-08-30,4219070.0,629290.0,1.0,0.0,23.787601318359407
2022-08-30,4219090.0,629210.0,1.0,0.0,21.862827148437532
2022-08-30,4218610.0,629310.0,1.0,0.0,15.546848144531282
2022-08-30,4218510.0,629230.0,1.0,0.0,15.465183105468782
2022-08-30,4218430.0,629110.0,1.0,0.0,NA
2022-08-30,4218830.0,629190.0,1.0,0.0,13.603519287109407
2022-08-30,4218870.0,629370.0,1.0,0.0,NA
2022-08-30,4218790.0,629370.0,1.0,0.0,NA
2022-08-30,4219110.0,629330.0,1.0,0.0,23.215427246093782
2022-08-30,4218530.0,629110.0,1.0,0.0,NA
2022-08-30,4218730.0,629270.0,1.0,0.0,15.545200195312532
2022-08-30,4218630.0,629210.0,1.0,0.0,14.517398681640657
2022-08-30,4219150.0,629210.0,1.0,0.0,17.946140136718782
2022-08-30,4219070.0,629150.0,1.0,0.0,16.110080566406282
2022-08-30,4219150.0,629290.0,1.0,0.0,22.297580566406282
2022-08-30,4218550.0,629310.0,1.0,0.0,16.148227539062532
2022-08-30,4218830.0,629350.0,1.0,0.0,17.515445556640657
2022-08-30,4218690.0,629230.0,1.0,0.0,14.836887207031282
2022-08-30,4218850.0,629190.0,1.0,0.0,14.423984375000032
2022-08-30,4218490.0,629270.0,1.0,0.0,16.939731445312532
2022-08-30,4218790.0,629250.0,1.0,0.0,17.702976074218782
2022-08-30,4218850.0,629250.0,1.0,0.0,16.347293701171907
2022-08-30,4218450.0,629130.0,1.0,0.0,14.930789794921907
2022-08-30,4219170.0,629210.0,1.0,0.0,NA
2022-08-30,4218730.0,629230.0,1.0,0.0,14.725986328125032
2022-08-30,4218970.0,629330.0,1.0,0.0,14.695346679687532
2022-08-30,4218910.0,629350.0,1.0,0.0,15.696506347656282
2022-08-30,4218650.0,629110.0,1.0,0.0,16.506717529296907
2022-08-30,4218850.0,629370.0,1.0,0.0,NA
2022-08-30,4218450.0,629170.0,1.0,0.0,15.336795654296907
2022-08-30,4218850.0,629270.0,1.0,0.0,16.604251708984407
2022-08-30,4218930.0,629190.0,1.0,0.0,13.061923828125032
2022-08-30,4218510.0,629130.0,1.0,0.0,15.379459228515657
2022-08-30,4219050.0,629150.0,1.0,0.0,13.116367187500032
2022-08-30,4218910.0,629230.0,1.0,0.0,13.528385009765657
2022-08-30,4218990.0,629170.0,1.0,0.0,11.826053466796907
2022-08-30,4218470.0,629330.0,1.0,0.0,NA
2022-08-30,4218570.0,629110.0,1.0,0.0,NA
2022-08-30,4219050.0,629330.0,1.0,0.0,23.805087890625032
2022-08-30,4219110.0,629210.0,1.0,0.0,22.090152587890657
2022-08-30,4218770.0,629190.0,1.0,0.0,15.040683593750032
2022-08-30,4219110.0,629130.0,1.0,0.0,14.847019042968782
2022-08-30,4218430.0,629330.0,1.0,0.0,NA
2022-08-30,4219130.0,629290.0,1.0,0.0,23.757694091796907
2022-08-30,4218810.0,629130.0,1.0,0.0,16.272525634765657
2022-08-30,4219150.0,629150.0,1.0,0.0,NA
2022-08-30,4218590.0,629290.0,1.0,0.0,15.481174316406282
2022-08-30,4218510.0,629290.0,1.0,0.0,16.354068603515657
2022-08-30,4218550.0,629230.0,1.0,0.0,14.933261718750032
2022-08-30,4218590.0,629250.0,1.0,0.0,15.278354492187532
2022-08-30,4218910.0,629270.0,1.0,0.0,13.422305908203157
2022-08-30,4218450.0,629270.0,1.0,0.0,NA
2022-08-30,4219110.0,629170.0,1.0,0.0,20.373355712890657
2022-08-30,4218530.0,629290.0,1.0,0.0,15.025119628906282
2022-08-30,4218690.0,629190.0,1.0,0.0,14.790500488281282
2022-08-30,4218750.0,629370.0,1.0,0.0,17.002139892578157
2022-08-30,4218790.0,629330.0,1.0,0.0,15.300662841796907
2022-08-30,4218830.0,629230.0,1.0,0.0,14.609317626953157
2022-08-30,4218570.0,629250.0,1.0,0.0,14.690646972656282
2022-08-30,4219150.0,629130.0,1.0,0.0,NA
2022-08-30,4219170.0,629310.0,1.0,0.0,19.974124755859407
2022-08-30,4218730.0,629330.0,1.0,0.0,14.705173339843782
2022-08-30,4218810.0,629190.0,1.0,0.0,13.527957763671907
2022-08-30,4219070.0,629330.0,1.0,0.0,24.273959960937532
2022-08-30,4218930.0,629230.0,1.0,0.0,15.228366699218782
2022-08-30,4218950.0,629370.0,1.0,0.0,NA
2022-08-30,4218730.0,629110.0,1.0,0.0,17.757541503906282
2022-08-30,4218750.0,629250.0,1.0,0.0,16.866275634765657
2022-08-30,4219190.0,629150.0,1.0,0.0,NA
2022-08-30,4218570.0,629310.0,1.0,0.0,16.278537597656282
2022-08-30,4218850.0,629350.0,1.0,0.0,17.454807128906282
2022-08-30,4218430.0,629350.0,1.0,0.0,NA
2022-08-30,4218790.0,629350.0,1.0,0.0,16.939792480468782
2022-08-30,4218530.0,629210.0,1.0,0.0,14.669040527343782
2022-08-30,4218470.0,629170.0,1.0,0.0,13.809879150390657
2022-08-30,4219050.0,629310.0,1.0,0.0,23.599613037109407
2022-08-30,4219010.0,629350.0,1.0,0.0,21.699161376953157
2022-08-30,4218570.0,629190.0,1.0,0.0,13.376987304687532
2022-08-30,4219110.0,629310.0,1.0,0.0,24.575473632812532
2022-08-30,4219030.0,629210.0,1.0,0.0,16.657687988281282
2022-08-30,4219190.0,629210.0,1.0,0.0,NA
2022-08-30,4218870.0,629190.0,1.0,0.0,13.786685791015657
2022-08-30,4218430.0,629230.0,1.0,0.0,NA
2022-08-30,4218470.0,629210.0,1.0,0.0,14.459415283203157
2022-08-30,4219210.0,629110.0,1.0,0.0,NA
2022-08-30,4219090.0,629350.0,1.0,0.0,23.730930175781282
2022-08-30,4218810.0,629230.0,1.0,0.0,15.221774902343782
2022-08-30,4218610.0,629270.0,1.0,0.0,15.324375000000032
2022-08-30,4218610.0,629190.0,1.0,0.0,13.625247802734407
2022-08-30,4218650.0,629310.0,1.0,0.0,14.981326904296907
2022-08-30,4218930.0,629350.0,1.0,0.0,16.820407714843782
2022-08-30,4218470.0,629290.0,1.0,0.0,NA
2022-08-30,4218630.0,629170.0,1.0,0.0,12.404788818359407
2022-08-30,4219150.0,629330.0,1.0,0.0,20.826450195312532
2022-08-30,4218710.0,629230.0,1.0,0.0,15.107456054687532
2022-08-30,4219090.0,629130.0,1.0,0.0,15.179050292968782
2022-08-30,4219090.0,629110.0,1.0,0.0,11.686038818359407
2022-08-30,4219030.0,629170.0,1.0,0.0,12.843234863281282
2022-08-30,4218930.0,629370.0,1.0,0.0,NA
2022-08-30,4219050.0,629170.0,1.0,0.0,15.183841552734407
2022-08-30,4218670.0,629250.0,1.0,0.0,13.956119384765657
2022-08-30,4218830.0,629250.0,1.0,0.0,16.631748046875032
2022-08-30,4219110.0,629290.0,1.0,0.0,24.485385742187532
2022-08-30,4218710.0,629310.0,1.0,0.0,13.743259277343782
2022-08-30,4218850.0,629330.0,1.0,0.0,15.398319091796907
2022-08-30,4218770.0,629150.0,1.0,0.0,16.547580566406282
2022-08-30,4218570.0,629170.0,1.0,0.0,13.786777343750032
2022-08-30,4219110.0,629370.0,1.0,0.0,NA
2022-08-30,4218950.0,629270.0,1.0,0.0,13.148105468750032
2022-08-30,4219150.0,629110.0,1.0,0.0,NA
2022-08-30,4219130.0,629110.0,1.0,0.0,NA
2022-08-30,4218530.0,629270.0,1.0,0.0,15.033908691406282
2022-08-30,4219190.0,629310.0,1.0,0.0,17.824375000000032
2022-08-30,4218670.0,629170.0,1.0,0.0,14.588718261718782
2022-08-30,4218590.0,629310.0,1.0,0.0,16.374790039062532
2022-08-30,4219150.0,629370.0,1.0,0.0,NA
2022-08-30,4218990.0,629370.0,1.0,0.0,NA
2022-08-30,4218990.0,629290.0,1.0,0.0,14.773868408203157
2022-08-30,4219190.0,629110.0,1.0,0.0,NA
2022-08-30,4218610.0,629150.0,1.0,0.0,14.408634033203157
2022-08-30,4218830.0,629370.0,1.0,0.0,NA
2022-08-30,4218630.0,629110.0,1.0,0.0,16.464450683593782
2022-08-30,4218530.0,629190.0,1.0,0.0,13.496646728515657
2022-08-30,4218830.0,629270.0,1.0,0.0,16.754123535156282
2022-08-30,4218830.0,629330.0,1.0,0.0,16.213535156250032
2022-08-30,4218870.0,629250.0,1.0,0.0,15.042148437500032
2022-08-30,4219110.0,629150.0,1.0,0.0,18.834201660156282
2022-08-30,4218690.0,629150.0,1.0,0.0,16.010471191406282
2022-08-30,4218590.0,629210.0,1.0,0.0,13.581729736328157
2022-08-30,4219190.0,629130.0,1.0,0.0,NA
