time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-09-12,4218670.0,628710.0,1.0,0.0,28.757922363281295
2022-09-12,4218290.0,628750.0,1.0,0.0,NA
2022-09-12,4218590.0,628510.0,1.0,0.0,28.97322387695317
2022-09-12,4218530.0,628490.0,1.0,0.0,28.772326660156295
2022-09-12,4218370.0,628530.0,1.0,0.0,27.49757690429692
2022-09-12,4218470.0,628730.0,1.0,0.0,27.81294555664067
2022-09-12,4218450.0,628490.0,1.0,0.0,28.95100708007817
2022-09-12,4218250.0,628590.0,1.0,0.0,NA
2022-09-12,4218530.0,628670.0,1.0,0.0,29.800708007812545
2022-09-12,4218690.0,628730.0,1.0,0.0,29.04829711914067
2022-09-12,4218830.0,628750.0,1.0,0.0,28.686145019531295
2022-09-12,4218290.0,628550.0,1.0,0.0,28.865466308593795
2022-09-12,4218910.0,628610.0,1.0,0.0,28.612048339843795
2022-09-12,4218930.0,628590.0,1.0,0.0,NA
2022-09-12,4218850.0,628610.0,1.0,0.0,28.402392578125045
2022-09-12,4218670.0,628530.0,1.0,0.0,28.80861206054692
2022-09-12,4218930.0,628730.0,1.0,0.0,28.660815429687545
2022-09-12,4218810.0,628510.0,1.0,0.0,28.147204589843795
2022-09-12,4218690.0,628590.0,1.0,0.0,28.77852172851567
2022-09-12,4218770.0,628670.0,1.0,0.0,29.016833496093795
2022-09-12,4218370.0,628510.0,1.0,0.0,28.55610961914067
2022-09-12,4218410.0,628530.0,1.0,0.0,27.361865234375045
2022-09-12,4218850.0,628550.0,1.0,0.0,28.248400878906295
2022-09-12,4218890.0,628550.0,1.0,0.0,NA
2022-09-12,4218530.0,628570.0,1.0,0.0,28.845263671875045
2022-09-12,4218450.0,628730.0,1.0,0.0,27.81630249023442
2022-09-12,4218850.0,628590.0,1.0,0.0,28.617846679687545
2022-09-12,4218810.0,628710.0,1.0,0.0,28.426562500000045
2022-09-12,4218750.0,628710.0,1.0,0.0,28.81819458007817
2022-09-12,4218530.0,628550.0,1.0,0.0,28.998400878906295
2022-09-12,4218510.0,628650.0,1.0,0.0,29.17476196289067
2022-09-12,4218910.0,628730.0,1.0,0.0,28.714953613281295
2022-09-12,4218870.0,628630.0,1.0,0.0,28.40913696289067
2022-09-12,4218810.0,628630.0,1.0,0.0,28.90809936523442
2022-09-12,4218930.0,628610.0,1.0,0.0,NA
2022-09-12,4218250.0,628750.0,1.0,0.0,NA
2022-09-12,4218290.0,628690.0,1.0,0.0,NA
2022-09-12,4218510.0,628510.0,1.0,0.0,28.802050781250045
2022-09-12,4218910.0,628690.0,1.0,0.0,28.58894653320317
2022-09-12,4218250.0,628690.0,1.0,0.0,NA
2022-09-12,4218330.0,628490.0,1.0,0.0,27.533251953125045
2022-09-12,4218570.0,628530.0,1.0,0.0,28.755419921875045
2022-09-12,4218950.0,628650.0,1.0,0.0,NA
2022-09-12,4218770.0,628490.0,1.0,0.0,28.47035522460942
2022-09-12,4218710.0,628490.0,1.0,0.0,28.623645019531295
2022-09-12,4218850.0,628670.0,1.0,0.0,28.67653198242192
2022-09-12,4218550.0,628690.0,1.0,0.0,28.883654785156295
2022-09-12,4218410.0,628510.0,1.0,0.0,28.980639648437545
2022-09-12,4218810.0,628690.0,1.0,0.0,28.79072875976567
2022-09-12,4218390.0,628710.0,1.0,0.0,30.34358520507817
2022-09-12,4218550.0,628510.0,1.0,0.0,29.05104370117192
2022-09-12,4218550.0,628710.0,1.0,0.0,28.960314941406295
2022-09-12,4218750.0,628550.0,1.0,0.0,28.336779785156295
2022-09-12,4218570.0,628630.0,1.0,0.0,28.902270507812545
2022-09-12,4218650.0,628510.0,1.0,0.0,28.75361938476567
2022-09-12,4218890.0,628630.0,1.0,0.0,28.239489746093795
2022-09-12,4218310.0,628750.0,1.0,0.0,NA
2022-09-12,4218270.0,628750.0,1.0,0.0,NA
2022-09-12,4218830.0,628490.0,1.0,0.0,28.30159301757817
2022-09-12,4218330.0,628570.0,1.0,0.0,28.91658325195317
2022-09-12,4218690.0,628530.0,1.0,0.0,28.887866210937545
2022-09-12,4218550.0,628550.0,1.0,0.0,29.12953491210942
2022-09-12,4218290.0,628530.0,1.0,0.0,28.221728515625045
2022-09-12,4218910.0,628750.0,1.0,0.0,28.730883789062545
2022-09-12,4218410.0,628690.0,1.0,0.0,31.20918579101567
2022-09-12,4218650.0,628490.0,1.0,0.0,28.57692260742192
2022-09-12,4218850.0,628490.0,1.0,0.0,28.59395141601567
2022-09-12,4218830.0,628530.0,1.0,0.0,28.35835571289067
2022-09-12,4218350.0,628690.0,1.0,0.0,31.744860839843795
2022-09-12,4218950.0,628710.0,1.0,0.0,28.69990844726567
2022-09-12,4218750.0,628670.0,1.0,0.0,29.316088867187545
2022-09-12,4218830.0,628670.0,1.0,0.0,28.85255737304692
2022-09-12,4218370.0,628550.0,1.0,0.0,28.013903808593795
2022-09-12,4218930.0,628650.0,1.0,0.0,NA
2022-09-12,4218490.0,628730.0,1.0,0.0,28.130114746093795
2022-09-12,4218250.0,628650.0,1.0,0.0,NA
2022-09-12,4218770.0,628590.0,1.0,0.0,28.79567260742192
2022-09-12,4218850.0,628710.0,1.0,0.0,28.542590332031295
2022-09-12,4218630.0,628670.0,1.0,0.0,28.970812988281295
2022-09-12,4218270.0,628730.0,1.0,0.0,NA
2022-09-12,4218870.0,628730.0,1.0,0.0,28.67012329101567
2022-09-12,4218450.0,628610.0,1.0,0.0,28.886157226562545
2022-09-12,4218690.0,628670.0,1.0,0.0,29.44673461914067
2022-09-12,4218370.0,628570.0,1.0,0.0,28.655932617187545
2022-09-12,4218870.0,628490.0,1.0,0.0,NA
2022-09-13,4218470.0,628570.0,1.0,0.0,19.09398071289064
2022-09-13,4218490.0,628690.0,1.0,0.0,19.69780151367189
2022-09-13,4218390.0,628750.0,1.0,0.0,19.080095214843766
2022-09-13,4218610.0,628670.0,1.0,0.0,18.81077758789064
2022-09-13,4218950.0,628630.0,1.0,0.0,NA
2022-09-13,4218770.0,628530.0,1.0,0.0,18.375139160156266
2022-09-13,4218510.0,628510.0,1.0,0.0,18.64451782226564
2022-09-13,4218670.0,628750.0,1.0,0.0,19.203996582031266
2022-09-13,4218510.0,628530.0,1.0,0.0,18.716203613281266
2022-09-13,4218550.0,628750.0,1.0,0.0,19.658342285156266
2022-09-13,4218650.0,628650.0,1.0,0.0,19.465471191406266
2022-09-13,4218390.0,628590.0,1.0,0.0,18.371110839843766
2022-09-13,4218670.0,628630.0,1.0,0.0,20.14341918945314
2022-09-13,4218270.0,628730.0,1.0,0.0,NA
2022-09-13,4218650.0,628550.0,1.0,0.0,18.675615234375016
2022-09-13,4218250.0,628690.0,1.0,0.0,NA
2022-09-13,4218630.0,628530.0,1.0,0.0,18.560930175781266
2022-09-13,4218270.0,628690.0,1.0,0.0,NA
2022-09-13,4218450.0,628650.0,1.0,0.0,19.54869262695314
2022-09-13,4218490.0,628630.0,1.0,0.0,19.464982910156266
2022-09-13,4218310.0,628730.0,1.0,0.0,NA
2022-09-13,4218910.0,628610.0,1.0,0.0,18.278276367187516
2022-09-13,4218650.0,628610.0,1.0,0.0,18.86711303710939
2022-09-13,4218430.0,628490.0,1.0,0.0,18.28746215820314
2022-09-13,4218750.0,628650.0,1.0,0.0,19.433305664062516
2022-09-13,4218870.0,628730.0,1.0,0.0,18.61625854492189
2022-09-13,4218530.0,628550.0,1.0,0.0,18.790788574218766
2022-09-13,4218630.0,628650.0,1.0,0.0,18.88694946289064
2022-09-13,4218270.0,628530.0,1.0,0.0,20.11430541992189
2022-09-13,4218430.0,628650.0,1.0,0.0,19.754899902343766
2022-09-13,4218950.0,628530.0,1.0,0.0,NA
2022-09-13,4218750.0,628530.0,1.0,0.0,18.28685180664064
2022-09-13,4218830.0,628630.0,1.0,0.0,17.875688476562516
2022-09-13,4218410.0,628650.0,1.0,0.0,19.48326293945314
2022-09-13,4218470.0,628670.0,1.0,0.0,19.783281250000016
2022-09-13,4218710.0,628570.0,1.0,0.0,18.481035156250016
2022-09-13,4218410.0,628590.0,1.0,0.0,18.517961425781266
2022-09-13,4218810.0,628630.0,1.0,0.0,18.596818847656266
2022-09-13,4218910.0,628490.0,1.0,0.0,NA
2022-09-13,4218870.0,628570.0,1.0,0.0,17.57951538085939
2022-09-13,4218390.0,628570.0,1.0,0.0,18.46495239257814
2022-09-13,4218250.0,628550.0,1.0,0.0,NA
2022-09-13,4218250.0,628710.0,1.0,0.0,NA
2022-09-13,4218810.0,628510.0,1.0,0.0,17.85020629882814
2022-09-13,4218790.0,628550.0,1.0,0.0,18.191728515625016
2022-09-13,4218770.0,628690.0,1.0,0.0,18.61375610351564
2022-09-13,4218290.0,628750.0,1.0,0.0,NA
2022-09-13,4218610.0,628690.0,1.0,0.0,18.72007934570314
2022-09-13,4218350.0,628590.0,1.0,0.0,18.805009765625016
2022-09-13,4218250.0,628610.0,1.0,0.0,NA
2022-09-13,4218890.0,628510.0,1.0,0.0,NA
2022-09-13,4218250.0,628570.0,1.0,0.0,NA
2022-09-13,4218930.0,628630.0,1.0,0.0,NA
2022-09-13,4218670.0,628690.0,1.0,0.0,19.105729980468766
2022-09-13,4218490.0,628610.0,1.0,0.0,20.17430297851564
2022-09-13,4218670.0,628510.0,1.0,0.0,18.38218872070314
2022-09-13,4218330.0,628550.0,1.0,0.0,18.65306274414064
2022-09-13,4218790.0,628630.0,1.0,0.0,18.716936035156266
2022-09-13,4218850.0,628690.0,1.0,0.0,18.220964355468766
2022-09-13,4218730.0,628570.0,1.0,0.0,18.758134765625016
2022-09-13,4218330.0,628510.0,1.0,0.0,18.570817871093766
2022-09-13,4218650.0,628510.0,1.0,0.0,18.54118530273439
2022-09-13,4218810.0,628610.0,1.0,0.0,18.10594360351564
2022-09-13,4218670.0,628710.0,1.0,0.0,18.79820434570314
2022-09-13,4218890.0,628590.0,1.0,0.0,18.127214355468766
2022-09-13,4218370.0,628590.0,1.0,0.0,18.87413208007814
2022-09-13,4218370.0,628530.0,1.0,0.0,17.340043945312516
2022-09-13,4218350.0,628750.0,1.0,0.0,19.355363769531266
2022-09-13,4218650.0,628710.0,1.0,0.0,18.80247680664064
2022-09-13,4218370.0,628610.0,1.0,0.0,18.245073242187516
2022-09-13,4218270.0,628750.0,1.0,0.0,NA
2022-09-13,4218810.0,628550.0,1.0,0.0,17.63542358398439
2022-09-13,4218650.0,628490.0,1.0,0.0,18.455217285156266
2022-09-13,4218390.0,628710.0,1.0,0.0,20.186052246093766
2022-09-13,4218270.0,628710.0,1.0,0.0,NA
2022-09-13,4218270.0,628510.0,1.0,0.0,19.38591186523439
2022-09-13,4218670.0,628610.0,1.0,0.0,19.043840332031266
2022-09-13,4218370.0,628750.0,1.0,0.0,18.83183471679689
2022-09-13,4218430.0,628510.0,1.0,0.0,18.255998535156266
2022-09-13,4218890.0,628650.0,1.0,0.0,18.44316284179689
2022-09-13,4218750.0,628670.0,1.0,0.0,19.051408691406266
2022-09-13,4218610.0,628590.0,1.0,0.0,18.730791015625016
2022-09-13,4218350.0,628570.0,1.0,0.0,17.85215942382814
2022-09-13,4218470.0,628690.0,1.0,0.0,19.79936401367189
2022-09-13,4218390.0,628550.0,1.0,0.0,18.900712890625016
2022-09-13,4218570.0,628570.0,1.0,0.0,19.04173461914064
2022-09-13,4218470.0,628710.0,1.0,0.0,18.88255493164064
2022-09-13,4218450.0,628550.0,1.0,0.0,18.975786132812516
2022-09-13,4218290.0,628730.0,1.0,0.0,NA
2022-09-13,4218450.0,628490.0,1.0,0.0,18.793474121093766
2022-09-13,4218250.0,628730.0,1.0,0.0,NA
2022-09-13,4218590.0,628570.0,1.0,0.0,18.953081054687516
2022-09-13,4218290.0,628670.0,1.0,0.0,NA
2022-09-13,4218570.0,628750.0,1.0,0.0,19.53239624023439
2022-09-13,4218950.0,628670.0,1.0,0.0,NA
2022-09-13,4218550.0,628730.0,1.0,0.0,19.00639526367189
2022-09-13,4218490.0,628510.0,1.0,0.0,19.023698730468766
2022-09-13,4218530.0,628530.0,1.0,0.0,18.636918945312516
2022-09-13,4218470.0,628730.0,1.0,0.0,17.655412597656266
2022-09-13,4218250.0,628590.0,1.0,0.0,NA
2022-09-13,4218690.0,628730.0,1.0,0.0,18.92173950195314
2022-09-13,4218930.0,628590.0,1.0,0.0,NA
2022-09-13,4218550.0,628710.0,1.0,0.0,18.884904785156266
2022-09-13,4218370.0,628570.0,1.0,0.0,18.49839965820314
2022-09-13,4218770.0,628650.0,1.0,0.0,18.64116088867189
2022-09-13,4218450.0,628610.0,1.0,0.0,18.72862426757814
2022-09-13,4218690.0,628670.0,1.0,0.0,19.21153442382814
2022-09-13,4218770.0,628590.0,1.0,0.0,18.513505859375016
2022-09-13,4218310.0,628750.0,1.0,0.0,NA
2022-09-13,4218570.0,628630.0,1.0,0.0,18.691301269531266
2022-09-13,4218890.0,628630.0,1.0,0.0,17.905717773437516
2022-09-13,4218890.0,628530.0,1.0,0.0,NA
2022-09-13,4218330.0,628570.0,1.0,0.0,18.759050292968766
2022-09-13,4218290.0,628530.0,1.0,0.0,18.06419555664064
2022-09-13,4218550.0,628550.0,1.0,0.0,18.913164062500016
2022-09-13,4218830.0,628530.0,1.0,0.0,18.02458374023439
2022-09-13,4218830.0,628670.0,1.0,0.0,18.51878540039064
2022-09-13,4218370.0,628550.0,1.0,0.0,17.85637084960939
2022-09-13,4218490.0,628730.0,1.0,0.0,17.97258178710939
2022-09-13,4218950.0,628570.0,1.0,0.0,NA
2022-09-13,4218310.0,628490.0,1.0,0.0,17.97197143554689
2022-09-13,4218410.0,628670.0,1.0,0.0,20.23607055664064
2022-09-13,4218590.0,628690.0,1.0,0.0,19.059648437500016
2022-09-13,4218250.0,628650.0,1.0,0.0,NA
2022-09-13,4218750.0,628550.0,1.0,0.0,18.09672729492189
2022-09-13,4218850.0,628610.0,1.0,0.0,18.068620605468766
2022-09-13,4218430.0,628630.0,1.0,0.0,18.73106567382814
2022-09-13,4218310.0,628630.0,1.0,0.0,18.70286743164064
2022-09-13,4218950.0,628490.0,1.0,0.0,NA
2022-09-13,4218390.0,628610.0,1.0,0.0,18.54319946289064
2022-09-13,4218410.0,628530.0,1.0,0.0,17.20433227539064
2022-09-13,4218690.0,628650.0,1.0,0.0,18.96110717773439
2022-09-13,4218730.0,628510.0,1.0,0.0,18.150468750000016
2022-09-13,4218670.0,628550.0,1.0,0.0,18.589860839843766
2022-09-13,4218530.0,628570.0,1.0,0.0,18.656083984375016
2022-09-13,4218450.0,628730.0,1.0,0.0,17.658769531250016
2022-09-13,4218910.0,628730.0,1.0,0.0,18.529619140625016
2022-09-13,4218870.0,628630.0,1.0,0.0,18.07536499023439
2022-09-13,4218770.0,628490.0,1.0,0.0,18.21379272460939
2022-09-13,4218950.0,628650.0,1.0,0.0,NA
2022-09-13,4218910.0,628690.0,1.0,0.0,18.27372924804689
2022-09-13,4218570.0,628530.0,1.0,0.0,18.570329589843766
2022-09-13,4218330.0,628490.0,1.0,0.0,17.37571899414064
2022-09-13,4218710.0,628490.0,1.0,0.0,18.43211547851564
2022-09-13,4218850.0,628670.0,1.0,0.0,18.34276000976564
2022-09-13,4218550.0,628690.0,1.0,0.0,18.84214965820314
2022-09-13,4218810.0,628690.0,1.0,0.0,18.507463378906266
2022-09-13,4218690.0,628590.0,1.0,0.0,18.53935424804689
2022-09-13,4218330.0,628750.0,1.0,0.0,18.640642089843766
2022-09-13,4218810.0,628570.0,1.0,0.0,18.31779663085939
2022-09-13,4218770.0,628670.0,1.0,0.0,18.732316894531266
2022-09-13,4218310.0,628650.0,1.0,0.0,17.91087524414064
2022-09-13,4218410.0,628510.0,1.0,0.0,18.82310668945314
2022-09-13,4218770.0,628750.0,1.0,0.0,19.35338012695314
2022-09-13,4218930.0,628650.0,1.0,0.0,NA
2022-09-13,4218490.0,628550.0,1.0,0.0,19.081132812500016
2022-09-13,4218750.0,628610.0,1.0,0.0,18.166948242187516
2022-09-13,4218830.0,628510.0,1.0,0.0,17.57640258789064
2022-09-13,4218830.0,628730.0,1.0,0.0,18.609331054687516
2022-09-13,4218450.0,628710.0,1.0,0.0,18.96452514648439
2022-09-13,4218910.0,628570.0,1.0,0.0,NA
2022-09-13,4218950.0,628550.0,1.0,0.0,NA
2022-09-13,4218950.0,628590.0,1.0,0.0,NA
2022-09-13,4218530.0,628730.0,1.0,0.0,19.10618774414064
2022-09-13,4218490.0,628570.0,1.0,0.0,19.50010864257814
2022-09-13,4218910.0,628630.0,1.0,0.0,18.128496093750016
2022-09-13,4218750.0,628490.0,1.0,0.0,18.371477050781266
2022-09-13,4218850.0,628530.0,1.0,0.0,17.76323120117189
2022-09-13,4218270.0,628650.0,1.0,0.0,NA
2022-09-13,4218250.0,628510.0,1.0,0.0,19.417436523437516
2022-09-13,4218770.0,628510.0,1.0,0.0,18.30656616210939
2022-09-13,4218790.0,628750.0,1.0,0.0,19.008684082031266
2022-09-13,4218430.0,628610.0,1.0,0.0,18.78264038085939
2022-09-13,4218790.0,628610.0,1.0,0.0,18.25743286132814
2022-09-13,4218830.0,628690.0,1.0,0.0,18.399614257812516
2022-09-13,4218690.0,628550.0,1.0,0.0,18.46592895507814
2022-09-13,4218790.0,628670.0,1.0,0.0,18.51103393554689
2022-09-13,4218510.0,628710.0,1.0,0.0,18.99235717773439
2022-09-13,4218510.0,628570.0,1.0,0.0,19.163469238281266
2022-09-13,4218330.0,628630.0,1.0,0.0,17.153215332031266
2022-09-13,4218850.0,628570.0,1.0,0.0,18.022783203125016
2022-09-13,4218410.0,628610.0,1.0,0.0,18.676286621093766
2022-09-13,4218830.0,628610.0,1.0,0.0,17.97697631835939
2022-09-13,4218470.0,628550.0,1.0,0.0,19.360734863281266
2022-09-13,4218730.0,628650.0,1.0,0.0,19.387224121093766
2022-09-13,4218550.0,628530.0,1.0,0.0,18.49333374023439
2022-09-13,4218730.0,628610.0,1.0,0.0,18.406328125000016
2022-09-13,4218250.0,628670.0,1.0,0.0,NA
2022-09-13,4218730.0,628550.0,1.0,0.0,18.489091796875016
2022-09-13,4218730.0,628490.0,1.0,0.0,18.33543579101564
2022-09-13,4218730.0,628730.0,1.0,0.0,19.723955078125016
2022-09-13,4218370.0,628670.0,1.0,0.0,20.09214965820314
2022-09-13,4218750.0,628510.0,1.0,0.0,18.43266479492189
2022-09-13,4218910.0,628530.0,1.0,0.0,NA
2022-09-13,4218710.0,628550.0,1.0,0.0,18.654069824218766
2022-09-13,4218830.0,628570.0,1.0,0.0,18.21232788085939
2022-09-13,4218710.0,628650.0,1.0,0.0,18.847612304687516
2022-09-13,4218290.0,628650.0,1.0,0.0,NA
2022-09-13,4218890.0,628690.0,1.0,0.0,18.25236694335939
2022-09-13,4218530.0,628710.0,1.0,0.0,18.958818359375016
2022-09-13,4218510.0,628730.0,1.0,0.0,18.970720214843766
2022-09-13,4218490.0,628750.0,1.0,0.0,18.375261230468766
2022-09-13,4218290.0,628510.0,1.0,0.0,18.956193847656266
2022-09-13,4218270.0,628610.0,1.0,0.0,NA
2022-09-13,4218570.0,628690.0,1.0,0.0,18.798051757812516
2022-09-13,4218810.0,628670.0,1.0,0.0,18.474504394531266
2022-09-13,4218630.0,628690.0,1.0,0.0,18.80467407226564
2022-09-13,4218430.0,628530.0,1.0,0.0,18.71092407226564
2022-09-13,4218290.0,628490.0,1.0,0.0,18.477006835937516
2022-09-13,4218450.0,628510.0,1.0,0.0,18.439836425781266
2022-09-13,4218610.0,628630.0,1.0,0.0,18.75993530273439
2022-09-13,4218710.0,628670.0,1.0,0.0,19.469804687500016
2022-09-13,4218870.0,628690.0,1.0,0.0,18.290666503906266
2022-09-13,4218930.0,628570.0,1.0,0.0,NA
2022-09-13,4218790.0,628490.0,1.0,0.0,18.39799682617189
2022-09-13,4218770.0,628610.0,1.0,0.0,17.99180786132814
2022-09-13,4218710.0,628590.0,1.0,0.0,18.45683471679689
2022-09-13,4218670.0,628490.0,1.0,0.0,18.52922241210939
2022-09-13,4218430.0,628710.0,1.0,0.0,18.508195800781266
2022-09-13,4218270.0,628590.0,1.0,0.0,18.70567504882814
2022-09-13,4218590.0,628630.0,1.0,0.0,18.614091796875016
2022-09-13,4218370.0,628650.0,1.0,0.0,18.90403930664064
2022-09-13,4218510.0,628690.0,1.0,0.0,19.29368774414064
2022-09-13,4218790.0,628510.0,1.0,0.0,18.17619506835939
2022-09-13,4218690.0,628510.0,1.0,0.0,18.43547241210939
2022-09-13,4218570.0,628550.0,1.0,0.0,18.719072265625016
2022-09-13,4218450.0,628630.0,1.0,0.0,18.70298950195314
2022-09-13,4218910.0,628670.0,1.0,0.0,18.256486816406266
2022-09-13,4218430.0,628750.0,1.0,0.0,19.04533569335939
2022-09-13,4218410.0,628630.0,1.0,0.0,18.41710083007814
2022-09-13,4218310.0,628570.0,1.0,0.0,18.15959350585939
2022-09-13,4218410.0,628710.0,1.0,0.0,20.47227661132814
2022-09-13,4218450.0,628530.0,1.0,0.0,18.831010742187516
2022-09-13,4218910.0,628750.0,1.0,0.0,18.87596313476564
2022-09-13,4218610.0,628710.0,1.0,0.0,18.83397094726564
2022-09-13,4218730.0,628590.0,1.0,0.0,18.47038452148439
2022-09-13,4218850.0,628630.0,1.0,0.0,18.081071777343766
2022-09-13,4218910.0,628590.0,1.0,0.0,NA
2022-09-13,4218470.0,628610.0,1.0,0.0,19.467241210937516
2022-09-13,4218770.0,628570.0,1.0,0.0,18.33232299804689
2022-09-13,4218550.0,628630.0,1.0,0.0,18.672258300781266
2022-09-13,4218650.0,628670.0,1.0,0.0,18.960832519531266
2022-09-13,4218370.0,628490.0,1.0,0.0,18.97136108398439
2022-09-13,4218310.0,628590.0,1.0,0.0,18.917009277343766
2022-09-13,4218670.0,628650.0,1.0,0.0,19.56132690429689
2022-09-13,4218610.0,628750.0,1.0,0.0,19.404008789062516
2022-09-13,4218370.0,628730.0,1.0,0.0,19.856096191406266
2022-09-13,4218650.0,628590.0,1.0,0.0,18.392656250000016
2022-09-13,4218270.0,628570.0,1.0,0.0,18.16368286132814
2022-09-13,4218310.0,628610.0,1.0,0.0,18.198381347656266
2022-09-13,4218330.0,628730.0,1.0,0.0,18.798051757812516
2022-09-13,4218630.0,628670.0,1.0,0.0,18.73790161132814
2022-09-13,4218790.0,628590.0,1.0,0.0,18.345781250000016
2022-09-13,4218590.0,628730.0,1.0,0.0,19.28630249023439
2022-09-13,4218850.0,628750.0,1.0,0.0,19.118059082031266
2022-09-13,4218630.0,628590.0,1.0,0.0,18.54088012695314
2022-09-13,4218410.0,628490.0,1.0,0.0,18.09898559570314
2022-09-13,4218930.0,628670.0,1.0,0.0,18.049455566406266
2022-09-13,4218610.0,628530.0,1.0,0.0,18.71714965820314
2022-09-13,4218810.0,628750.0,1.0,0.0,19.02549926757814
2022-09-13,4218750.0,628570.0,1.0,0.0,18.50096313476564
2022-09-13,4218630.0,628710.0,1.0,0.0,18.801286621093766
2022-09-13,4218730.0,628750.0,1.0,0.0,19.704545898437516
2022-09-13,4218330.0,628590.0,1.0,0.0,18.81797973632814
2022-09-13,4218890.0,628610.0,1.0,0.0,17.891008300781266
2022-09-13,4218910.0,628550.0,1.0,0.0,NA
2022-09-13,4218390.0,628510.0,1.0,0.0,18.88817016601564
2022-09-13,4218930.0,628490.0,1.0,0.0,NA
2022-09-13,4218870.0,628530.0,1.0,0.0,18.135026855468766
2022-09-13,4218290.0,628630.0,1.0,0.0,18.590349121093766
2022-09-13,4218690.0,628610.0,1.0,0.0,18.93638793945314
2022-09-13,4218350.0,628730.0,1.0,0.0,19.209978027343766
2022-09-13,4218950.0,628690.0,1.0,0.0,NA
2022-09-13,4218650.0,628630.0,1.0,0.0,19.50132934570314
2022-09-13,4218870.0,628510.0,1.0,0.0,17.30003540039064
2022-09-13,4218390.0,628490.0,1.0,0.0,18.62046997070314
2022-09-13,4218450.0,628670.0,1.0,0.0,19.98015014648439
2022-09-13,4218550.0,628570.0,1.0,0.0,18.679399414062516
2022-09-13,4218790.0,628650.0,1.0,0.0,18.534562988281266
2022-09-13,4218790.0,628530.0,1.0,0.0,18.18748657226564
2022-09-13,4218710.0,628610.0,1.0,0.0,18.441057128906266
2022-09-13,4218350.0,628490.0,1.0,0.0,18.36223022460939
2022-09-13,4218730.0,628670.0,1.0,0.0,19.500566406250016
2022-09-13,4218630.0,628630.0,1.0,0.0,19.02073852539064
2022-09-13,4218650.0,628690.0,1.0,0.0,19.22703735351564
2022-09-13,4218710.0,628510.0,1.0,0.0,18.344011230468766
2022-09-13,4218870.0,628670.0,1.0,0.0,18.571550292968766
2022-09-13,4218430.0,628670.0,1.0,0.0,21.034624023437516
2022-09-13,4218470.0,628630.0,1.0,0.0,19.10966674804689
2022-09-13,4218690.0,628750.0,1.0,0.0,19.198442382812516
2022-09-13,4218470.0,628510.0,1.0,0.0,18.79008666992189
2022-09-13,4218670.0,628670.0,1.0,0.0,18.929216308593766
2022-09-13,4218810.0,628530.0,1.0,0.0,18.035905761718766
2022-09-13,4218650.0,628750.0,1.0,0.0,19.11613647460939
2022-09-13,4218850.0,628510.0,1.0,0.0,17.55290405273439
2022-09-13,4218670.0,628590.0,1.0,0.0,18.670244140625016
2022-09-13,4218430.0,628730.0,1.0,0.0,18.452470703125016
2022-09-13,4218410.0,628550.0,1.0,0.0,18.57725708007814
2022-09-13,4218350.0,628630.0,1.0,0.0,17.84977905273439
2022-09-13,4218750.0,628590.0,1.0,0.0,18.34691040039064
2022-09-13,4218950.0,628730.0,1.0,0.0,18.572587890625016
2022-09-13,4218330.0,628650.0,1.0,0.0,19.22459594726564
2022-09-13,4218610.0,628730.0,1.0,0.0,19.240800781250016
2022-09-13,4218270.0,628670.0,1.0,0.0,NA
2022-09-13,4218570.0,628730.0,1.0,0.0,19.22697631835939
2022-09-13,4218930.0,628550.0,1.0,0.0,NA
2022-09-13,4218790.0,628570.0,1.0,0.0,18.302812500000016
2022-09-13,4218570.0,628710.0,1.0,0.0,18.902177734375016
2022-09-13,4218770.0,628730.0,1.0,0.0,18.799150390625016
2022-09-13,4218490.0,628710.0,1.0,0.0,18.57139770507814
2022-09-13,4218310.0,628510.0,1.0,0.0,18.52647583007814
2022-09-13,4218910.0,628650.0,1.0,0.0,18.20689575195314
2022-09-13,4218810.0,628730.0,1.0,0.0,18.67894165039064
2022-09-13,4218890.0,628570.0,1.0,0.0,17.20884887695314
2022-09-13,4218330.0,628530.0,1.0,0.0,18.11772338867189
2022-09-13,4218390.0,628730.0,1.0,0.0,19.203935546875016
2022-09-13,4218630.0,628730.0,1.0,0.0,19.065629882812516
2022-09-13,4218690.0,628490.0,1.0,0.0,18.396318359375016
2022-09-13,4218790.0,628690.0,1.0,0.0,18.525895996093766
2022-09-13,4218390.0,628530.0,1.0,0.0,17.576799316406266
2022-09-13,4218890.0,628670.0,1.0,0.0,18.185563964843766
2022-09-13,4218250.0,628750.0,1.0,0.0,NA
2022-09-13,4218930.0,628530.0,1.0,0.0,NA
2022-09-13,4218270.0,628490.0,1.0,0.0,18.26640502929689
2022-09-13,4218590.0,628530.0,1.0,0.0,18.776140136718766
2022-09-13,4218250.0,628490.0,1.0,0.0,18.341997070312516
2022-09-13,4218870.0,628750.0,1.0,0.0,19.02775756835939
2022-09-13,4218810.0,628490.0,1.0,0.0,18.07438842773439
2022-09-13,4218930.0,628690.0,1.0,0.0,18.320268554687516
2022-09-13,4218350.0,628650.0,1.0,0.0,18.99565307617189
2022-09-13,4218530.0,628690.0,1.0,0.0,18.88102905273439
2022-09-13,4218350.0,628550.0,1.0,0.0,17.88377563476564
2022-09-13,4218310.0,628530.0,1.0,0.0,18.14720336914064
2022-09-13,4218470.0,628750.0,1.0,0.0,18.77415649414064
